11.111 5 IMU_GYRO_RAW 121 85 23
11.111 5 IMU_MAG_RAW -4096 -254 438
11.111 5 DL_VALUE 15 0.9
11.111 5 FBW_STATUS 2 0 1 158 160
11.111 5 IMU_ACCEL_RAW 53 107 -2320
11.111 5 IMU_GYRO_RAW 100 16 -38
11.111 5 IMU_MAG_RAW -4096 -250 444
11.111 5 IMU_ACCEL_RAW -11 13 -2029
11.111 5 IMU_GYRO_RAW -95 -116 -104
11.111 5 IMU_MAG_RAW -4096 -250 442
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 38 -12 -1882
11.111 5 IMU_GYRO_RAW -34 37 -68
11.111 5 IMU_MAG_RAW -4096 -267 479
11.111 5 IMU_ACCEL_RAW 91 10 -2135
11.111 5 IMU_GYRO_RAW 42 111 -56
11.111 5 IMU_MAG_RAW -4096 -267 458
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 50 -38 -2098
11.111 5 IMU_GYRO_RAW -100 -15 -73
11.111 5 IMU_MAG_RAW -4096 -252 446
11.111 5 TIMESTAMP 102500
11.111 5 IMU_ACCEL_RAW 41 5 -1975
11.111 5 IMU_GYRO_RAW -120 22 -59
11.111 5 IMU_MAG_RAW -4096 -262 479
11.111 5 DOWNLINK_STATUS 0 96 122653 6552 0 1361. 76. 48.45
11.111 5 IMU_ACCEL_RAW 44 47 -2119
11.111 5 IMU_GYRO_RAW -44 62 -55
11.111 5 IMU_MAG_RAW -4096 -250 444
11.111 5 IMU_ACCEL_RAW 46 28 -2042
11.111 5 IMU_GYRO_RAW -82 32 -49
11.111 5 IMU_MAG_RAW -4096 -256 443
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 96 -7 -2043
11.111 5 IMU_GYRO_RAW -56 54 -61
11.111 5 IMU_MAG_RAW -4096 -255 435
11.111 5 IMU_ACCEL_RAW 48 63 -2091
11.111 5 IMU_GYRO_RAW -113 67 -76
11.111 5 IMU_MAG_RAW -4096 -253 440
11.111 5 DL_VALUE 16 0.04
11.111 5 IMU_ACCEL_RAW 64 22 -2092
11.111 5 IMU_GYRO_RAW -110 -1 -69
11.111 5 IMU_MAG_RAW -4096 -258 446
11.111 5 IMU_ACCEL_RAW 72 55 -2020
11.111 5 IMU_GYRO_RAW 25 -59 -71
11.111 5 IMU_MAG_RAW -4096 -278 471
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 160 13 -2025
11.111 5 IMU_GYRO_RAW 60 -23 -60
11.111 5 IMU_MAG_RAW -4096 -255 451
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 16 44 -2076
11.111 5 IMU_GYRO_RAW -1 8 -80
11.111 5 IMU_MAG_RAW -4096 -261 470
11.111 5 IMU_ACCEL_RAW 53 42 -2010
11.111 5 IMU_GYRO_RAW -110 37 -71
11.111 5 IMU_MAG_RAW -4096 -254 441
11.111 5 TIMESTAMP 103000
11.111 5 IMU_ACCEL_RAW 59 51 -2087
11.111 5 IMU_GYRO_RAW -123 27 -59
11.111 5 IMU_MAG_RAW -4096 -254 437
11.111 5 IMU_ACCEL_RAW 104 35 -2051
11.111 5 IMU_GYRO_RAW -117 71 -37
11.111 5 IMU_MAG_RAW -4096 -253 442
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 34 63 -2024
11.111 5 IMU_GYRO_RAW -74 37 -42
11.111 5 IMU_MAG_RAW -4096 -254 438
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 125 27 -2080
11.111 5 IMU_GYRO_RAW -64 6 -38
11.111 5 IMU_MAG_RAW -4096 -262 446
11.111 5 IMU_ACCEL_RAW 86 81 -2062
11.111 5 IMU_GYRO_RAW -64 29 -42
11.111 5 IMU_MAG_RAW -4096 -274 468
11.111 5 DL_VALUE 17 0.9
11.111 5 IMU_ACCEL_RAW 141 47 -2024
11.111 5 IMU_GYRO_RAW -57 11 -34
11.111 5 IMU_MAG_RAW -4096 -260 443
11.111 5 IMU_ACCEL_RAW 121 45 -2056
11.111 5 IMU_GYRO_RAW -50 5 -58
11.111 5 IMU_MAG_RAW -4096 -266 450
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 76 17 -2049
11.111 5 IMU_GYRO_RAW -40 20 -45
11.111 5 IMU_MAG_RAW -4096 -262 437
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 89 30 -2069
11.111 5 IMU_GYRO_RAW -24 1 -41
11.111 5 IMU_MAG_RAW -4096 -258 435
11.111 5 IMU_ACCEL_RAW 97 43 -2025
11.111 5 IMU_GYRO_RAW -47 -9 -34
11.111 5 IMU_MAG_RAW -4096 -266 446
11.111 5 TIMESTAMP 103500
11.111 5 WIND_INFO 14 42 0. 0. 0.
11.111 5 IMU_ACCEL_RAW 89 52 -2049
11.111 5 IMU_GYRO_RAW -60 1 -38
11.111 5 IMU_MAG_RAW -4096 -260 437
11.111 5 DOWNLINK_STATUS 0 97 123967 6625 0 1314. 73. 47.47
11.111 5 WIND_INFO_RET 0. 0. 0.
11.111 5 IMU_ACCEL_RAW 98 61 -2059
11.111 5 IMU_GYRO_RAW -19 -16 -39
11.111 5 IMU_MAG_RAW -4096 -264 444
11.111 5 IMU_ACCEL_RAW 127 39 -2057
11.111 5 IMU_GYRO_RAW -9 -13 -35
11.111 5 IMU_MAG_RAW -4096 -279 480
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 89 39 -2040
11.111 5 IMU_GYRO_RAW -13 -10 -47
11.111 5 IMU_MAG_RAW -4096 -256 436
11.111 5 IMU_ACCEL_RAW 114 28 -2059
11.111 5 IMU_GYRO_RAW -49 -11 -42
11.111 5 IMU_MAG_RAW -4096 -262 452
11.111 5 DL_VALUE 18 0.
11.111 5 IMU_ACCEL_RAW 84 42 -2065
11.111 5 IMU_GYRO_RAW -49 -12 -45
11.111 5 IMU_MAG_RAW -4096 -255 434
11.111 5 IMU_ACCEL_RAW 115 45 -2058
11.111 5 IMU_GYRO_RAW -25 -21 -40
11.111 5 IMU_MAG_RAW -4096 -255 439
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 87 59 -2046
11.111 5 IMU_GYRO_RAW -5 -25 -38
11.111 5 IMU_MAG_RAW -4096 -260 442
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 86 45 -2047
11.111 5 IMU_GYRO_RAW -12 -18 -39
11.111 5 IMU_MAG_RAW -4096 -254 442
11.111 5 IMU_ACCEL_RAW 107 21 -2039
11.111 5 IMU_GYRO_RAW -25 -16 -47
11.111 5 IMU_MAG_RAW -4096 -263 449
11.111 5 TIMESTAMP 104000
11.111 5 IMU_ACCEL_RAW 97 30 -2040
11.111 5 IMU_GYRO_RAW -42 -8 -44
11.111 5 IMU_MAG_RAW -4096 -280 483
11.111 5 IMU_ACCEL_RAW 93 19 -2079
11.111 5 IMU_GYRO_RAW -17 -27 -49
11.111 5 IMU_MAG_RAW -4096 -258 440
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 103 24 -2027
11.111 5 IMU_GYRO_RAW -42 -14 -43
11.111 5 IMU_MAG_RAW -4096 -259 452
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 92 44 -2070
11.111 5 IMU_GYRO_RAW -48 -8 -41
11.111 5 IMU_MAG_RAW -4096 -255 442
11.111 5 IMU_ACCEL_RAW 100 26 -2057
11.111 5 IMU_GYRO_RAW -26 -17 -42
11.111 5 IMU_MAG_RAW -4096 -251 440
11.111 5 DL_VALUE 19 0.
11.111 5 FBW_STATUS 2 0 1 158 160
11.111 5 IMU_ACCEL_RAW 98 31 -2059
11.111 5 IMU_GYRO_RAW -32 -13 -43
11.111 5 IMU_MAG_RAW -4096 -251 437
11.111 5 IMU_ACCEL_RAW 86 19 -2060
11.111 5 IMU_GYRO_RAW -48 -6 -39
11.111 5 IMU_MAG_RAW -4096 -263 465
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 85 25 -2052
11.111 5 IMU_GYRO_RAW -38 -7 -39
11.111 5 IMU_MAG_RAW -4096 -255 439
11.111 5 IMU_ACCEL_RAW 94 34 -2056
11.111 5 IMU_GYRO_RAW -24 -11 -40
11.111 5 IMU_MAG_RAW -4096 -273 475
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 93 23 -2044
11.111 5 IMU_GYRO_RAW -31 -12 -42
11.111 5 IMU_MAG_RAW -4096 -257 438
11.111 5 TIMESTAMP 104500
11.111 5 IMU_ACCEL_RAW 91 14 -2053
11.111 5 IMU_GYRO_RAW -32 -8 -37
11.111 5 IMU_MAG_RAW -4096 -251 446
11.111 5 DOWNLINK_STATUS 0 98 125337 6701 0 1370. 76. 47.67
11.111 5 IMU_ACCEL_RAW 88 17 -2046
11.111 5 IMU_GYRO_RAW -42 -12 -40
11.111 5 IMU_MAG_RAW -4096 -255 443
11.111 5 IMU_ACCEL_RAW 99 31 -2052
11.111 5 IMU_GYRO_RAW -41 -7 -39
11.111 5 IMU_MAG_RAW -4096 -256 444
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 81 18 -2057
11.111 5 IMU_GYRO_RAW -31 -16 -47
11.111 5 IMU_MAG_RAW -4096 -246 442
11.111 5 IMU_ACCEL_RAW 95 18 -2041
11.111 5 IMU_GYRO_RAW -36 -19 -49
11.111 5 IMU_MAG_RAW -4096 -271 476
11.111 5 DL_VALUE 20 6000.
11.111 5 IMU_ACCEL_RAW 80 12 -2065
11.111 5 IMU_GYRO_RAW -39 -17 -45
11.111 5 IMU_MAG_RAW -4096 -250 445
11.111 5 IMU_ACCEL_RAW 84 14 -2058
11.111 5 IMU_GYRO_RAW -39 -21 -42
11.111 5 IMU_MAG_RAW -4096 -266 474
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 96 18 -2070
11.111 5 IMU_GYRO_RAW -15 -16 -47
11.111 5 IMU_MAG_RAW -4096 -251 445
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 79 24 -2061
11.111 5 IMU_GYRO_RAW -26 -34 -49
11.111 5 IMU_MAG_RAW -4096 -252 445
11.111 5 IMU_ACCEL_RAW 73 12 -2040
11.111 5 IMU_GYRO_RAW -45 -23 -53
11.111 5 IMU_MAG_RAW -4096 -253 453
11.111 5 TIMESTAMP 105000
11.111 5 IMU_ACCEL_RAW 82 13 -2074
11.111 5 IMU_GYRO_RAW -44 -1 -44
11.111 5 IMU_MAG_RAW -4096 -251 444
11.111 5 IMU_ACCEL_RAW 70 6 -2011
11.111 5 IMU_GYRO_RAW -32 -22 -37
11.111 5 IMU_MAG_RAW -4096 -251 438
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 74 28 -2062
11.111 5 IMU_GYRO_RAW -42 -16 -50
11.111 5 IMU_MAG_RAW -4096 -274 474
11.111 5 IMU_ACCEL_RAW 50 2 -2083
11.111 5 IMU_GYRO_RAW -58 -24 -37
11.111 5 IMU_MAG_RAW -4096 -268 441
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 100 11 -2029
11.111 5 IMU_GYRO_RAW -28 5 -36
11.111 5 IMU_MAG_RAW -4096 -264 462
11.111 5 DL_VALUE 21 500.
11.111 5 IMU_ACCEL_RAW 69 -3 -2108
11.111 5 IMU_GYRO_RAW -5 -11 -35
11.111 5 IMU_MAG_RAW -4096 -251 443
11.111 5 IMU_ACCEL_RAW 91 16 -2063
11.111 5 IMU_GYRO_RAW 13 -2 -41
11.111 5 IMU_MAG_RAW -4096 -252 446
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 57 5 -2038
11.111 5 IMU_GYRO_RAW -30 -13 -42
11.111 5 IMU_MAG_RAW -4096 -246 439
11.111 5 ACTUATORS 1900,1500,1500,0,1100
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 60 -16 -2011
11.111 5 IMU_GYRO_RAW -70 -4 -47
11.111 5 IMU_MAG_RAW -4096 -249 446
11.111 5 IMU_ACCEL_RAW 72 6 -2036
11.111 5 IMU_GYRO_RAW -78 -5 -39
11.111 5 IMU_MAG_RAW -4096 -253 453
11.111 5 TIMESTAMP 105500
11.111 5 IMU_ACCEL_RAW 85 19 -2091
11.111 5 IMU_GYRO_RAW -77 2 -42
11.111 5 IMU_MAG_RAW -4096 -266 476
11.111 5 DOWNLINK_STATUS 0 99 126668 6775 0 1331. 74. 46.65
11.111 5 IMU_ACCEL_RAW 60 29 -2032
11.111 5 IMU_GYRO_RAW -12 -22 -42
11.111 5 IMU_MAG_RAW -4096 -264 462
11.111 5 IMU_ACCEL_RAW 82 13 -2064
11.111 5 IMU_GYRO_RAW 27 -37 -44
11.111 5 IMU_MAG_RAW -4096 -257 458
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 CTOL_CONFIG 162 145 130
11.111 5 IMU_ACCEL_RAW 43 10 -2036
11.111 5 IMU_GYRO_RAW -25 -17 -37
11.111 5 IMU_MAG_RAW -4096 -251 447
11.111 5 IMU_ACCEL_RAW 70 -24 -2028
11.111 5 IMU_GYRO_RAW -100 38 -39
11.111 5 IMU_MAG_RAW -4096 -253 451
11.111 5 DL_VALUE 22 150.
11.111 5 IMU_ACCEL_RAW 86 28 -2074
11.111 5 IMU_GYRO_RAW -132 50 -41
11.111 5 IMU_MAG_RAW -4096 -248 441
11.111 5 IMU_ACCEL_RAW 117 29 -2067
11.111 5 IMU_GYRO_RAW -100 48 -35
11.111 5 IMU_MAG_RAW -4096 -254 439
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 110 25 -2084
11.111 5 IMU_GYRO_RAW -19 -14 -30
11.111 5 IMU_MAG_RAW -4096 -252 436
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 88 25 -2073
11.111 5 IMU_GYRO_RAW 67 -70 -27
11.111 5 IMU_MAG_RAW -4096 -264 476
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 69 11 -2027
11.111 5 IMU_GYRO_RAW 66 -58 -23
11.111 5 IMU_MAG_RAW -4096 -251 449
11.111 5 TIMESTAMP 106000
11.111 5 IMU_ACCEL_RAW 40 -16 -2055
11.111 5 IMU_GYRO_RAW 22 -34 -29
11.111 5 IMU_MAG_RAW -4096 -250 458
11.111 5 IMU_ACCEL_RAW 32 -2 -2035
11.111 5 IMU_GYRO_RAW -46 8 -34
11.111 5 IMU_MAG_RAW -4096 -247 442
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 74 -14 -2056
11.111 5 IMU_GYRO_RAW -79 30 -48
11.111 5 IMU_MAG_RAW -4096 -253 450
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 85 -5 -2052
11.111 5 IMU_GYRO_RAW -86 28 -58
11.111 5 IMU_MAG_RAW -4096 -248 441
11.111 5 IMU_ACCEL_RAW 84 7 -2072
11.111 5 IMU_GYRO_RAW -72 9 -53
11.111 5 IMU_MAG_RAW -4096 -269 468
11.111 5 DL_VALUE 23 10000.
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW 83 14 -2045
11.111 5 IMU_GYRO_RAW -47 -6 -49
11.111 5 IMU_MAG_RAW -4096 -249 444
11.111 5 IMU_ACCEL_RAW 109 -3 -2032
11.111 5 IMU_GYRO_RAW -29 -8 -42
11.111 5 IMU_MAG_RAW -4096 -9 477
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 81 -8 -2065
11.111 5 IMU_GYRO_RAW -4 -28 -37
11.111 5 IMU_MAG_RAW -4096 -243 443
11.111 5 IMU_ACCEL_RAW 75 0 -2042
11.111 5 IMU_GYRO_RAW -26 -9 -29
11.111 5 IMU_MAG_RAW -4096 -242 440
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 77 -15 -2032
11.111 5 IMU_GYRO_RAW -61 4 -32
11.111 5 IMU_MAG_RAW -4096 -246 451
11.111 5 TIMESTAMP 106500
11.111 5 IMU_ACCEL_RAW 78 4 -2051
11.111 5 IMU_GYRO_RAW -95 26 -34
11.111 5 IMU_MAG_RAW -4096 -240 439
11.111 5 DOWNLINK_STATUS 0 100 128032 6851 0 1364. 76. 46.83
11.111 5 IMU_ACCEL_RAW 83 -4 -2057
11.111 5 IMU_GYRO_RAW -103 36 -41
11.111 5 IMU_MAG_RAW -4096 -254 452
11.111 5 IMU_ACCEL_RAW 97 17 -2063
11.111 5 IMU_GYRO_RAW -70 4 -48
11.111 5 IMU_MAG_RAW -4096 -257 440
11.111 5 IMU_ACCEL_RAW 109 27 -2045
11.111 5 IMU_GYRO_RAW -44 -9 -46
11.111 5 IMU_MAG_RAW -4096 -259 449
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 97 3 -2070
11.111 5 IMU_GYRO_RAW -35 -9 -44
11.111 5 IMU_MAG_RAW -4096 -270 484
11.111 5 DL_VALUE 24 500.
11.111 5 IMU_ACCEL_RAW 87 0 -2087
11.111 5 IMU_GYRO_RAW -31 -16 -41
11.111 5 IMU_MAG_RAW -4096 -251 438
11.111 5 IMU_ACCEL_RAW 79 23 -2034
11.111 5 IMU_GYRO_RAW -38 -14 -37
11.111 5 IMU_MAG_RAW -4096 -247 440
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 87 15 -2061
11.111 5 IMU_GYRO_RAW -45 -6 -40
11.111 5 IMU_MAG_RAW -4096 -246 447
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 84 13 -2045
11.111 5 IMU_GYRO_RAW -52 2 -40
11.111 5 IMU_MAG_RAW -4096 -249 436
11.111 5 IMU_ACCEL_RAW 87 6 -2067
11.111 5 IMU_GYRO_RAW -71 13 -44
11.111 5 IMU_MAG_RAW -4096 -274 478
11.111 5 TIMESTAMP 107000
11.111 5 IMU_ACCEL_RAW 101 8 -2057
11.111 5 IMU_GYRO_RAW -75 7 -43
11.111 5 IMU_MAG_RAW -4096 -259 457
11.111 5 IMU_ACCEL_RAW 100 29 -2071
11.111 5 IMU_GYRO_RAW -66 6 -43
11.111 5 IMU_MAG_RAW -4096 -252 446
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 96 22 -2050
11.111 5 IMU_GYRO_RAW -43 -12 -41
11.111 5 IMU_MAG_RAW -4096 -258 467
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 105 13 -2062
11.111 5 IMU_GYRO_RAW -28 -19 -45
11.111 5 IMU_MAG_RAW -4096 -250 444
11.111 5 IMU_ACCEL_RAW 97 22 -2058
11.111 5 IMU_GYRO_RAW -30 -18 -37
11.111 5 IMU_MAG_RAW -4096 -248 441
11.111 5 DL_VALUE 25 500.
11.111 5 IMU_ACCEL_RAW 102 10 -2068
11.111 5 IMU_GYRO_RAW -46 -5 -28
11.111 5 IMU_MAG_RAW -4096 -253 441
11.111 5 IMU_ACCEL_RAW 101 12 -2041
11.111 5 IMU_GYRO_RAW -53 -2 -26
11.111 5 IMU_MAG_RAW -4096 -252 440
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 CTOL_CHECKLIST_STATUS 0 0 0
11.111 5 IMU_ACCEL_RAW 89 24 -2062
11.111 5 IMU_GYRO_RAW -37 -8 -36
11.111 5 IMU_MAG_RAW -4096 -274 480
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 69 15 -2047
11.111 5 IMU_GYRO_RAW -16 -21 -50
11.111 5 IMU_MAG_RAW -4096 -271 465
11.111 5 IMU_ACCEL_RAW 76 10 -2061
11.111 5 IMU_GYRO_RAW -6 -22 -54
11.111 5 IMU_MAG_RAW -4096 -254 449
11.111 5 TIMESTAMP 107500
11.111 5 IMU_ACCEL_RAW 101 7 -2042
11.111 5 IMU_GYRO_RAW -8 -32 -50
11.111 5 IMU_MAG_RAW -4096 -260 473
11.111 5 DOWNLINK_STATUS 0 101 129355 6925 0 1323. 74. 46.53
11.111 5 IMU_ACCEL_RAW 107 -3 -2051
11.111 5 IMU_GYRO_RAW -37 -11 -35
11.111 5 IMU_MAG_RAW -4096 -248 439
11.111 5 IMU_ACCEL_RAW 105 9 -2047
11.111 5 IMU_GYRO_RAW -70 6 -29
11.111 5 IMU_MAG_RAW -4096 -253 443
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 82 16 -2053
11.111 5 IMU_GYRO_RAW -77 12 -29
11.111 5 IMU_MAG_RAW -4096 -250 443
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW 86 22 -2064
11.111 5 IMU_GYRO_RAW -59 2 -35
11.111 5 IMU_MAG_RAW -4096 -261 438
11.111 5 DL_VALUE 26 0.087266
11.111 5 IMU_ACCEL_RAW 83 19 -2062
11.111 5 IMU_GYRO_RAW -49 -4 -42
11.111 5 IMU_MAG_RAW -4096 -256 447
11.111 5 IMU_ACCEL_RAW 93 2 -2075
11.111 5 IMU_GYRO_RAW -39 -7 -44
11.111 5 IMU_MAG_RAW -4096 -268 477
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 92 5 -2040
11.111 5 IMU_GYRO_RAW -47 -7 -48
11.111 5 IMU_MAG_RAW -4096 -256 454
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 99 23 -2058
11.111 5 IMU_GYRO_RAW -64 2 -46
11.111 5 IMU_MAG_RAW -4096 -259 467
11.111 5 IMU_ACCEL_RAW 104 18 -2052
11.111 5 IMU_GYRO_RAW -65 5 -40
11.111 5 IMU_MAG_RAW -4096 -254 447
11.111 5 TIMESTAMP 108000
11.111 5 IMU_ACCEL_RAW 115 22 -2066
11.111 5 IMU_GYRO_RAW -54 -2 -38
11.111 5 IMU_MAG_RAW -4096 -256 435
11.111 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.111 5 IMU_ACCEL_RAW 89 26 -2072
11.111 5 IMU_GYRO_RAW -27 -17 -40
11.111 5 IMU_MAG_RAW -4096 -254 439
11.111 5 PONG 
11.111 5 IMU_ACCEL_RAW 88 9 -2061
11.111 5 IMU_GYRO_RAW -14 -27 -44
11.111 5 IMU_MAG_RAW -4096 -257 440
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 81 16 -2037
11.111 5 IMU_GYRO_RAW -31 -15 -42
11.111 5 IMU_MAG_RAW -4096 -254 447
11.111 5 COMMANDS 0,0,0,0
11.111 5 IMU_ACCEL_RAW 83 2 -2056
11.111 5 IMU_GYRO_RAW -58 2 -45
11.111 5 IMU_MAG_RAW -4096 -274 479
11.111 5 DL_VALUE 27 0.
11.111 5 IMU_ACCEL_RAW 101 13 -2040
11.111 5 IMU_GYRO_RAW -65 2 -47
11.111 5 IMU_MAG_RAW -4096 -252 445
11.111 5 FBW_STATUS 2 0 1 158 150
11.111 5 IMU_ACCEL_RAW 96 21 -2054
11.111 5 IMU_GYRO_RAW -69 7 -46
11.111 5 IMU_MAG_RAW -4096 -255 448
11.111 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.111 5 IMU_ACCEL_RAW 103 24 -2068
11.111 5 IMU_GYRO_RAW -55 -2 -42
11.111 5 IMU_MAG_RAW -4096 -252 441
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 95 27 -2067
11.111 5 IMU_GYRO_RAW -47 -4 -39
11.111 5 IMU_MAG_RAW -4096 -254 442
11.111 5 IMU_ACCEL_RAW 100 27 -2054
11.111 5 IMU_GYRO_RAW -32 -12 -36
11.111 5 IMU_MAG_RAW -4096 -256 448
11.111 5 TIMESTAMP 108500
11.111 5 IMU_ACCEL_RAW 97 20 -2049
11.111 5 IMU_GYRO_RAW -28 -16 -38
11.111 5 IMU_MAG_RAW -4096 -251 444
11.111 5 DOWNLINK_STATUS 0 102 130707 7000 0 1352. 75. 45.33
11.111 5 IMU_ACCEL_RAW 94 8 -2047
11.111 5 IMU_GYRO_RAW -43 -7 -43
11.111 5 IMU_MAG_RAW -4096 -255 447
11.111 5 IMU_ACCEL_RAW 93 18 -2026
11.111 5 IMU_GYRO_RAW -64 7 -41
11.111 5 IMU_MAG_RAW -4096 -270 474
11.111 5 COMMANDS 0,0,0,0
11.111 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.111 5 IMU_ACCEL_RAW 104 15 -2071
11.111 5 IMU_GYRO_RAW -62 7 -44
