9.552 5 IMU_GYRO_RAW 121 85 23
9.552 5 IMU_MAG_RAW -4096 -254 438
9.553 5 DL_VALUE 15 0.9
9.604 5 FBW_STATUS 2 0 1 158 160
9.607 5 IMU_ACCEL_RAW 53 107 -2320
9.610 5 IMU_GYRO_RAW 100 16 -38
9.614 5 IMU_MAG_RAW -4096 -250 444
9.644 5 IMU_ACCEL_RAW -11 13 -2029
9.647 5 IMU_GYRO_RAW -95 -116 -104
9.650 5 IMU_MAG_RAW -4096 -250 442
9.666 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
9.666 5 CTOL_CHECKLIST_STATUS 0 0 0
9.704 5 IMU_ACCEL_RAW 38 -12 -1882
9.707 5 IMU_GYRO_RAW -34 37 -68
9.710 5 IMU_MAG_RAW -4096 -267 479
9.765 5 IMU_ACCEL_RAW 91 10 -2135
9.768 5 IMU_GYRO_RAW 42 111 -56
9.771 5 IMU_MAG_RAW -4096 -267 458
9.777 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
9.804 5 IMU_ACCEL_RAW 50 -38 -2098
9.807 5 IMU_GYRO_RAW -100 -15 -73
9.810 5 IMU_MAG_RAW -4096 -252 446
9.821 5 TIMESTAMP 102500
9.844 5 IMU_ACCEL_RAW 41 5 -1975
9.847 5 IMU_GYRO_RAW -120 22 -59
9.850 5 IMU_MAG_RAW -4096 -262 479
9.866 5 DOWNLINK_STATUS 0 96 122653 6552 0 1361. 76. 48.45
9.904 5 IMU_ACCEL_RAW 44 47 -2119
9.907 5 IMU_GYRO_RAW -44 62 -55
9.910 5 IMU_MAG_RAW -4096 -250 444
9.944 5 IMU_ACCEL_RAW 46 28 -2042
9.947 5 IMU_GYRO_RAW -82 32 -49
9.950 5 IMU_MAG_RAW -4096 -256 443
10.006 5 COMMANDS 0,0,0,0
10.011 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
10.016 5 IMU_ACCEL_RAW 96 -7 -2043
10.017 5 IMU_GYRO_RAW -56 54 -61
10.019 5 IMU_MAG_RAW -4096 -255 435
10.045 5 IMU_ACCEL_RAW 48 63 -2091
10.053 5 IMU_GYRO_RAW -113 67 -76
10.053 5 IMU_MAG_RAW -4096 -253 440
10.054 5 DL_VALUE 16 0.04
10.104 5 IMU_ACCEL_RAW 64 22 -2092
10.107 5 IMU_GYRO_RAW -110 -1 -69
10.110 5 IMU_MAG_RAW -4096 -258 446
10.144 5 IMU_ACCEL_RAW 72 55 -2020
10.147 5 IMU_GYRO_RAW 25 -59 -71
10.150 5 IMU_MAG_RAW -4096 -278 471
10.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10.204 5 IMU_ACCEL_RAW 160 13 -2025
10.207 5 IMU_GYRO_RAW 60 -23 -60
10.211 5 IMU_MAG_RAW -4096 -255 451
10.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
10.271 5 IMU_ACCEL_RAW 16 44 -2076
10.273 5 IMU_GYRO_RAW -1 8 -80
10.276 5 IMU_MAG_RAW -4096 -261 470
10.304 5 IMU_ACCEL_RAW 53 42 -2010
10.307 5 IMU_GYRO_RAW -110 37 -71
10.311 5 IMU_MAG_RAW -4096 -254 441
10.321 5 TIMESTAMP 103000
10.344 5 IMU_ACCEL_RAW 59 51 -2087
10.348 5 IMU_GYRO_RAW -123 27 -59
10.351 5 IMU_MAG_RAW -4096 -254 437
10.405 5 IMU_ACCEL_RAW 104 35 -2051
10.408 5 IMU_GYRO_RAW -117 71 -37
10.412 5 IMU_MAG_RAW -4096 -253 442
10.419 5 PONG 
10.445 5 IMU_ACCEL_RAW 34 63 -2024
10.448 5 IMU_GYRO_RAW -74 37 -42
10.451 5 IMU_MAG_RAW -4096 -254 438
10.506 5 COMMANDS 0,0,0,0
10.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
10.514 5 IMU_ACCEL_RAW 125 27 -2080
10.517 5 IMU_GYRO_RAW -64 6 -38
10.520 5 IMU_MAG_RAW -4096 -262 446
10.545 5 IMU_ACCEL_RAW 86 81 -2062
10.555 5 IMU_GYRO_RAW -64 29 -42
10.555 5 IMU_MAG_RAW -4096 -274 468
10.555 5 DL_VALUE 17 0.9
10.604 5 IMU_ACCEL_RAW 141 47 -2024
10.608 5 IMU_GYRO_RAW -57 11 -34
10.610 5 IMU_MAG_RAW -4096 -260 443
10.644 5 IMU_ACCEL_RAW 121 45 -2056
10.647 5 IMU_GYRO_RAW -50 5 -58
10.651 5 IMU_MAG_RAW -4096 -266 450
10.665 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10.705 5 IMU_ACCEL_RAW 76 17 -2049
10.707 5 IMU_GYRO_RAW -40 20 -45
10.710 5 IMU_MAG_RAW -4096 -262 437
10.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
10.770 5 IMU_ACCEL_RAW 89 30 -2069
10.773 5 IMU_GYRO_RAW -24 1 -41
10.777 5 IMU_MAG_RAW -4096 -258 435
10.805 5 IMU_ACCEL_RAW 97 43 -2025
10.807 5 IMU_GYRO_RAW -47 -9 -34
10.810 5 IMU_MAG_RAW -4096 -266 446
10.820 5 TIMESTAMP 103500
10.838 5 WIND_INFO 14 42 0. 0. 0.
10.845 5 IMU_ACCEL_RAW 89 52 -2049
10.847 5 IMU_GYRO_RAW -60 1 -38
10.850 5 IMU_MAG_RAW -4096 -260 437
10.866 5 DOWNLINK_STATUS 0 97 123967 6625 0 1314. 73. 47.47
10.883 5 WIND_INFO_RET 0. 0. 0.
10.905 5 IMU_ACCEL_RAW 98 61 -2059
10.907 5 IMU_GYRO_RAW -19 -16 -39
10.910 5 IMU_MAG_RAW -4096 -264 444
10.945 5 IMU_ACCEL_RAW 127 39 -2057
10.947 5 IMU_GYRO_RAW -9 -13 -35
10.950 5 IMU_MAG_RAW -4096 -279 480
11.005 5 COMMANDS 0,0,0,0
11.011 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.014 5 IMU_ACCEL_RAW 89 39 -2040
11.016 5 IMU_GYRO_RAW -13 -10 -47
11.019 5 IMU_MAG_RAW -4096 -256 436
11.044 5 IMU_ACCEL_RAW 114 28 -2059
11.047 5 IMU_GYRO_RAW -49 -11 -42
11.056 5 IMU_MAG_RAW -4096 -262 452
11.056 5 DL_VALUE 18 0.
11.105 5 IMU_ACCEL_RAW 84 42 -2065
11.107 5 IMU_GYRO_RAW -49 -12 -45
11.110 5 IMU_MAG_RAW -4096 -255 434
11.165 5 IMU_ACCEL_RAW 115 45 -2058
11.168 5 IMU_GYRO_RAW -25 -21 -40
11.171 5 IMU_MAG_RAW -4096 -255 439
11.176 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
11.180 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.204 5 IMU_ACCEL_RAW 87 59 -2046
11.207 5 IMU_GYRO_RAW -5 -25 -38
11.210 5 IMU_MAG_RAW -4096 -260 442
11.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.270 5 IMU_ACCEL_RAW 86 45 -2047
11.273 5 IMU_GYRO_RAW -12 -18 -39
11.276 5 IMU_MAG_RAW -4096 -254 442
11.304 5 IMU_ACCEL_RAW 107 21 -2039
11.307 5 IMU_GYRO_RAW -25 -16 -47
11.310 5 IMU_MAG_RAW -4096 -263 449
11.321 5 TIMESTAMP 104000
11.344 5 IMU_ACCEL_RAW 97 30 -2040
11.347 5 IMU_GYRO_RAW -42 -8 -44
11.350 5 IMU_MAG_RAW -4096 -280 483
11.405 5 IMU_ACCEL_RAW 93 19 -2079
11.408 5 IMU_GYRO_RAW -17 -27 -49
11.411 5 IMU_MAG_RAW -4096 -258 440
11.420 5 PONG 
11.444 5 IMU_ACCEL_RAW 103 24 -2027
11.447 5 IMU_GYRO_RAW -42 -14 -43
11.450 5 IMU_MAG_RAW -4096 -259 452
11.505 5 COMMANDS 0,0,0,0
11.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.513 5 IMU_ACCEL_RAW 92 44 -2070
11.516 5 IMU_GYRO_RAW -48 -8 -41
11.519 5 IMU_MAG_RAW -4096 -255 442
11.545 5 IMU_ACCEL_RAW 100 26 -2057
11.555 5 IMU_GYRO_RAW -26 -17 -42
11.555 5 IMU_MAG_RAW -4096 -251 440
11.555 5 DL_VALUE 19 0.
11.604 5 FBW_STATUS 2 0 1 158 160
11.607 5 IMU_ACCEL_RAW 98 31 -2059
11.610 5 IMU_GYRO_RAW -32 -13 -43
11.614 5 IMU_MAG_RAW -4096 -251 437
11.644 5 IMU_ACCEL_RAW 86 19 -2060
11.647 5 IMU_GYRO_RAW -48 -6 -39
11.650 5 IMU_MAG_RAW -4096 -263 465
11.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11.704 5 IMU_ACCEL_RAW 85 25 -2052
11.707 5 IMU_GYRO_RAW -38 -7 -39
11.710 5 IMU_MAG_RAW -4096 -255 439
11.765 5 IMU_ACCEL_RAW 94 34 -2056
11.768 5 IMU_GYRO_RAW -24 -11 -40
11.772 5 IMU_MAG_RAW -4096 -273 475
11.776 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
11.804 5 IMU_ACCEL_RAW 93 23 -2044
11.807 5 IMU_GYRO_RAW -31 -12 -42
11.810 5 IMU_MAG_RAW -4096 -257 438
11.821 5 TIMESTAMP 104500
11.844 5 IMU_ACCEL_RAW 91 14 -2053
11.847 5 IMU_GYRO_RAW -32 -8 -37
11.851 5 IMU_MAG_RAW -4096 -251 446
11.867 5 DOWNLINK_STATUS 0 98 125337 6701 0 1370. 76. 47.67
11.904 5 IMU_ACCEL_RAW 88 17 -2046
11.907 5 IMU_GYRO_RAW -42 -12 -40
11.910 5 IMU_MAG_RAW -4096 -255 443
11.944 5 IMU_ACCEL_RAW 99 31 -2052
11.947 5 IMU_GYRO_RAW -41 -7 -39
11.951 5 IMU_MAG_RAW -4096 -256 444
12.006 5 COMMANDS 0,0,0,0
12.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
12.015 5 IMU_ACCEL_RAW 81 18 -2057
12.016 5 IMU_GYRO_RAW -31 -16 -47
12.020 5 IMU_MAG_RAW -4096 -246 442
12.045 5 IMU_ACCEL_RAW 95 18 -2041
12.055 5 IMU_GYRO_RAW -36 -19 -49
12.055 5 IMU_MAG_RAW -4096 -271 476
12.055 5 DL_VALUE 20 6000.
12.104 5 IMU_ACCEL_RAW 80 12 -2065
12.108 5 IMU_GYRO_RAW -39 -17 -45
12.111 5 IMU_MAG_RAW -4096 -250 445
12.144 5 IMU_ACCEL_RAW 84 14 -2058
12.148 5 IMU_GYRO_RAW -39 -21 -42
12.151 5 IMU_MAG_RAW -4096 -266 474
12.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12.204 5 IMU_ACCEL_RAW 96 18 -2070
12.208 5 IMU_GYRO_RAW -15 -16 -47
12.210 5 IMU_MAG_RAW -4096 -251 445
12.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
12.270 5 IMU_ACCEL_RAW 79 24 -2061
12.273 5 IMU_GYRO_RAW -26 -34 -49
12.275 5 IMU_MAG_RAW -4096 -252 445
12.304 5 IMU_ACCEL_RAW 73 12 -2040
12.307 5 IMU_GYRO_RAW -45 -23 -53
12.311 5 IMU_MAG_RAW -4096 -253 453
12.321 5 TIMESTAMP 105000
12.345 5 IMU_ACCEL_RAW 82 13 -2074
12.348 5 IMU_GYRO_RAW -44 -1 -44
12.350 5 IMU_MAG_RAW -4096 -251 444
12.405 5 IMU_ACCEL_RAW 70 6 -2011
12.409 5 IMU_GYRO_RAW -32 -22 -37
12.412 5 IMU_MAG_RAW -4096 -251 438
12.419 5 PONG 
12.445 5 IMU_ACCEL_RAW 74 28 -2062
12.447 5 IMU_GYRO_RAW -42 -16 -50
12.450 5 IMU_MAG_RAW -4096 -274 474
12.506 5 IMU_ACCEL_RAW 50 2 -2083
12.509 5 IMU_GYRO_RAW -58 -24 -37
12.512 5 IMU_MAG_RAW -4096 -268 441
12.514 5 COMMANDS 0,0,0,0
12.520 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
12.545 5 IMU_ACCEL_RAW 100 11 -2029
12.547 5 IMU_GYRO_RAW -28 5 -36
12.557 5 IMU_MAG_RAW -4096 -264 462
12.558 5 DL_VALUE 21 500.
12.605 5 IMU_ACCEL_RAW 69 -3 -2108
12.608 5 IMU_GYRO_RAW -5 -11 -35
12.611 5 IMU_MAG_RAW -4096 -251 443
12.645 5 IMU_ACCEL_RAW 91 16 -2063
12.647 5 IMU_GYRO_RAW 13 -2 -41
12.650 5 IMU_MAG_RAW -4096 -252 446
12.665 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
12.706 5 IMU_ACCEL_RAW 57 5 -2038
12.708 5 IMU_GYRO_RAW -30 -13 -42
12.711 5 IMU_MAG_RAW -4096 -246 439
12.715 5 ACTUATORS 1900,1500,1500,0,1100
12.766 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
12.770 5 IMU_ACCEL_RAW 60 -16 -2011
12.773 5 IMU_GYRO_RAW -70 -4 -47
12.776 5 IMU_MAG_RAW -4096 -249 446
12.804 5 IMU_ACCEL_RAW 72 6 -2036
12.807 5 IMU_GYRO_RAW -78 -5 -39
12.810 5 IMU_MAG_RAW -4096 -253 453
12.820 5 TIMESTAMP 105500
12.844 5 IMU_ACCEL_RAW 85 19 -2091
12.847 5 IMU_GYRO_RAW -77 2 -42
12.850 5 IMU_MAG_RAW -4096 -266 476
12.867 5 DOWNLINK_STATUS 0 99 126668 6775 0 1331. 74. 46.65
12.904 5 IMU_ACCEL_RAW 60 29 -2032
12.907 5 IMU_GYRO_RAW -12 -22 -42
12.910 5 IMU_MAG_RAW -4096 -264 462
12.944 5 IMU_ACCEL_RAW 82 13 -2064
12.947 5 IMU_GYRO_RAW 27 -37 -44
12.950 5 IMU_MAG_RAW -4096 -257 458
13.006 5 COMMANDS 0,0,0,0
13.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
13.012 5 CTOL_CONFIG 162 145 130
13.017 5 IMU_ACCEL_RAW 43 10 -2036
13.019 5 IMU_GYRO_RAW -25 -17 -37
13.022 5 IMU_MAG_RAW -4096 -251 447
13.044 5 IMU_ACCEL_RAW 70 -24 -2028
13.048 5 IMU_GYRO_RAW -100 38 -39
13.059 5 IMU_MAG_RAW -4096 -253 451
13.059 5 DL_VALUE 22 150.
13.104 5 IMU_ACCEL_RAW 86 28 -2074
13.107 5 IMU_GYRO_RAW -132 50 -41
13.110 5 IMU_MAG_RAW -4096 -248 441
13.144 5 IMU_ACCEL_RAW 117 29 -2067
13.147 5 IMU_GYRO_RAW -100 48 -35
13.150 5 IMU_MAG_RAW -4096 -254 439
13.164 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13.204 5 IMU_ACCEL_RAW 110 25 -2084
13.207 5 IMU_GYRO_RAW -19 -14 -30
13.210 5 IMU_MAG_RAW -4096 -252 436
13.268 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
13.273 5 IMU_ACCEL_RAW 88 25 -2073
13.274 5 IMU_GYRO_RAW 67 -70 -27
13.277 5 IMU_MAG_RAW -4096 -264 476
13.281 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
13.304 5 IMU_ACCEL_RAW 69 11 -2027
13.307 5 IMU_GYRO_RAW 66 -58 -23
13.310 5 IMU_MAG_RAW -4096 -251 449
13.321 5 TIMESTAMP 106000
13.344 5 IMU_ACCEL_RAW 40 -16 -2055
13.347 5 IMU_GYRO_RAW 22 -34 -29
13.350 5 IMU_MAG_RAW -4096 -250 458
13.405 5 IMU_ACCEL_RAW 32 -2 -2035
13.408 5 IMU_GYRO_RAW -46 8 -34
13.411 5 IMU_MAG_RAW -4096 -247 442
13.420 5 PONG 
13.444 5 IMU_ACCEL_RAW 74 -14 -2056
13.447 5 IMU_GYRO_RAW -79 30 -48
13.450 5 IMU_MAG_RAW -4096 -253 450
13.506 5 COMMANDS 0,0,0,0
13.510 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
13.514 5 IMU_ACCEL_RAW 85 -5 -2052
13.516 5 IMU_GYRO_RAW -86 28 -58
13.519 5 IMU_MAG_RAW -4096 -248 441
13.545 5 IMU_ACCEL_RAW 84 7 -2072
13.548 5 IMU_GYRO_RAW -72 9 -53
13.556 5 IMU_MAG_RAW -4096 -269 468
13.557 5 DL_VALUE 23 10000.
13.604 5 FBW_STATUS 2 0 1 158 150
13.607 5 IMU_ACCEL_RAW 83 14 -2045
13.611 5 IMU_GYRO_RAW -47 -6 -49
13.614 5 IMU_MAG_RAW -4096 -249 444
13.644 5 IMU_ACCEL_RAW 109 -3 -2032
13.647 5 IMU_GYRO_RAW -29 -8 -42
13.650 5 IMU_MAG_RAW -4096 -9 477
13.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13.704 5 IMU_ACCEL_RAW 81 -8 -2065
13.707 5 IMU_GYRO_RAW -4 -28 -37
13.710 5 IMU_MAG_RAW -4096 -243 443
13.765 5 IMU_ACCEL_RAW 75 0 -2042
13.769 5 IMU_GYRO_RAW -26 -9 -29
13.772 5 IMU_MAG_RAW -4096 -242 440
13.776 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
13.804 5 IMU_ACCEL_RAW 77 -15 -2032
13.807 5 IMU_GYRO_RAW -61 4 -32
13.811 5 IMU_MAG_RAW -4096 -246 451
13.821 5 TIMESTAMP 106500
13.844 5 IMU_ACCEL_RAW 78 4 -2051
13.848 5 IMU_GYRO_RAW -95 26 -34
13.851 5 IMU_MAG_RAW -4096 -240 439
13.868 5 DOWNLINK_STATUS 0 100 128032 6851 0 1364. 76. 46.83
13.904 5 IMU_ACCEL_RAW 83 -4 -2057
13.907 5 IMU_GYRO_RAW -103 36 -41
13.911 5 IMU_MAG_RAW -4096 -254 452
13.944 5 IMU_ACCEL_RAW 97 17 -2063
13.947 5 IMU_GYRO_RAW -70 4 -48
13.951 5 IMU_MAG_RAW -4096 -257 440
14.006 5 IMU_ACCEL_RAW 109 27 -2045
14.009 5 IMU_GYRO_RAW -44 -9 -46
14.013 5 IMU_MAG_RAW -4096 -259 449
14.015 5 COMMANDS 0,0,0,0
14.020 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
14.046 5 IMU_ACCEL_RAW 97 3 -2070
14.048 5 IMU_GYRO_RAW -35 -9 -44
14.054 5 IMU_MAG_RAW -4096 -270 484
14.056 5 DL_VALUE 24 500.
14.113 5 IMU_ACCEL_RAW 87 0 -2087
14.114 5 IMU_GYRO_RAW -31 -16 -41
14.114 5 IMU_MAG_RAW -4096 -251 438
14.145 5 IMU_ACCEL_RAW 79 23 -2034
14.147 5 IMU_GYRO_RAW -38 -14 -37
14.150 5 IMU_MAG_RAW -4096 -247 440
14.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14.205 5 IMU_ACCEL_RAW 87 15 -2061
14.208 5 IMU_GYRO_RAW -45 -6 -40
14.211 5 IMU_MAG_RAW -4096 -246 447
14.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
14.272 5 IMU_ACCEL_RAW 84 13 -2045
14.272 5 IMU_GYRO_RAW -52 2 -40
14.276 5 IMU_MAG_RAW -4096 -249 436
14.304 5 IMU_ACCEL_RAW 87 6 -2067
14.307 5 IMU_GYRO_RAW -71 13 -44
14.310 5 IMU_MAG_RAW -4096 -274 478
14.320 5 TIMESTAMP 107000
14.345 5 IMU_ACCEL_RAW 101 8 -2057
14.347 5 IMU_GYRO_RAW -75 7 -43
14.350 5 IMU_MAG_RAW -4096 -259 457
14.406 5 IMU_ACCEL_RAW 100 29 -2071
14.408 5 IMU_GYRO_RAW -66 6 -43
14.411 5 IMU_MAG_RAW -4096 -252 446
14.420 5 PONG 
14.445 5 IMU_ACCEL_RAW 96 22 -2050
14.447 5 IMU_GYRO_RAW -43 -12 -41
14.450 5 IMU_MAG_RAW -4096 -258 467
14.505 5 COMMANDS 0,0,0,0
14.511 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
14.517 5 IMU_ACCEL_RAW 105 13 -2062
14.518 5 IMU_GYRO_RAW -28 -19 -45
14.519 5 IMU_MAG_RAW -4096 -250 444
14.544 5 IMU_ACCEL_RAW 97 22 -2058
14.547 5 IMU_GYRO_RAW -30 -18 -37
14.560 5 IMU_MAG_RAW -4096 -248 441
14.560 5 DL_VALUE 25 500.
14.604 5 IMU_ACCEL_RAW 102 10 -2068
14.607 5 IMU_GYRO_RAW -46 -5 -28
14.610 5 IMU_MAG_RAW -4096 -253 441
14.644 5 IMU_ACCEL_RAW 101 12 -2041
14.647 5 IMU_GYRO_RAW -53 -2 -26
14.650 5 IMU_MAG_RAW -4096 -252 440
14.666 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14.667 5 CTOL_CHECKLIST_STATUS 0 0 0
14.704 5 IMU_ACCEL_RAW 89 24 -2062
14.707 5 IMU_GYRO_RAW -37 -8 -36
14.710 5 IMU_MAG_RAW -4096 -274 480
14.767 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
14.770 5 IMU_ACCEL_RAW 69 15 -2047
14.773 5 IMU_GYRO_RAW -16 -21 -50
14.776 5 IMU_MAG_RAW -4096 -271 465
14.804 5 IMU_ACCEL_RAW 76 10 -2061
14.807 5 IMU_GYRO_RAW -6 -22 -54
14.810 5 IMU_MAG_RAW -4096 -254 449
14.821 5 TIMESTAMP 107500
14.844 5 IMU_ACCEL_RAW 101 7 -2042
14.847 5 IMU_GYRO_RAW -8 -32 -50
14.850 5 IMU_MAG_RAW -4096 -260 473
14.869 5 DOWNLINK_STATUS 0 101 129355 6925 0 1323. 74. 46.53
14.904 5 IMU_ACCEL_RAW 107 -3 -2051
14.907 5 IMU_GYRO_RAW -37 -11 -35
14.910 5 IMU_MAG_RAW -4096 -248 439
14.944 5 IMU_ACCEL_RAW 105 9 -2047
14.947 5 IMU_GYRO_RAW -70 6 -29
14.950 5 IMU_MAG_RAW -4096 -253 443
15.008 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
15.011 5 IMU_ACCEL_RAW 82 16 -2053
15.014 5 IMU_GYRO_RAW -77 12 -29
15.017 5 IMU_MAG_RAW -4096 -250 443
15.020 5 COMMANDS 0,0,0,0
15.045 5 IMU_ACCEL_RAW 86 22 -2064
15.048 5 IMU_GYRO_RAW -59 2 -35
15.051 5 IMU_MAG_RAW -4096 -261 438
15.057 5 DL_VALUE 26 0.087266
15.104 5 IMU_ACCEL_RAW 83 19 -2062
15.107 5 IMU_GYRO_RAW -49 -4 -42
15.111 5 IMU_MAG_RAW -4096 -256 447
15.144 5 IMU_ACCEL_RAW 93 2 -2075
15.147 5 IMU_GYRO_RAW -39 -7 -44
15.151 5 IMU_MAG_RAW -4096 -268 477
15.165 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15.204 5 IMU_ACCEL_RAW 92 5 -2040
15.208 5 IMU_GYRO_RAW -47 -7 -48
15.211 5 IMU_MAG_RAW -4096 -256 454
15.267 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
15.272 5 IMU_ACCEL_RAW 99 23 -2058
15.273 5 IMU_GYRO_RAW -64 2 -46
15.275 5 IMU_MAG_RAW -4096 -259 467
15.304 5 IMU_ACCEL_RAW 104 18 -2052
15.307 5 IMU_GYRO_RAW -65 5 -40
15.311 5 IMU_MAG_RAW -4096 -254 447
15.321 5 TIMESTAMP 108000
15.346 5 IMU_ACCEL_RAW 115 22 -2066
15.349 5 IMU_GYRO_RAW -54 -2 -38
15.352 5 IMU_MAG_RAW -4096 -256 435
15.356 5 ALIVE 249,106,9,107,55,85,179,195,14,241,48,166,60,51,45,160
15.405 5 IMU_ACCEL_RAW 89 26 -2072
15.409 5 IMU_GYRO_RAW -27 -17 -40
15.412 5 IMU_MAG_RAW -4096 -254 439
15.419 5 PONG 
15.445 5 IMU_ACCEL_RAW 88 9 -2061
15.448 5 IMU_GYRO_RAW -14 -27 -44
15.450 5 IMU_MAG_RAW -4096 -257 440
15.508 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
15.512 5 IMU_ACCEL_RAW 81 16 -2037
15.513 5 IMU_GYRO_RAW -31 -15 -42
15.516 5 IMU_MAG_RAW -4096 -254 447
15.519 5 COMMANDS 0,0,0,0
15.545 5 IMU_ACCEL_RAW 83 2 -2056
15.547 5 IMU_GYRO_RAW -58 2 -45
15.550 5 IMU_MAG_RAW -4096 -274 479
15.558 5 DL_VALUE 27 0.
15.604 5 IMU_ACCEL_RAW 101 13 -2040
15.607 5 IMU_GYRO_RAW -65 2 -47
15.611 5 IMU_MAG_RAW -4096 -252 445
15.613 5 FBW_STATUS 2 0 1 158 150
15.645 5 IMU_ACCEL_RAW 96 21 -2054
15.647 5 IMU_GYRO_RAW -69 7 -46
15.650 5 IMU_MAG_RAW -4096 -255 448
15.664 5 CTOL_FLIGHT_STATUS 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15.704 5 IMU_ACCEL_RAW 103 24 -2068
15.707 5 IMU_GYRO_RAW -55 -2 -42
15.710 5 IMU_MAG_RAW -4096 -252 441
15.766 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
15.771 5 IMU_ACCEL_RAW 95 27 -2067
15.773 5 IMU_GYRO_RAW -47 -4 -39
15.776 5 IMU_MAG_RAW -4096 -254 442
15.804 5 IMU_ACCEL_RAW 100 27 -2054
15.807 5 IMU_GYRO_RAW -32 -12 -36
15.810 5 IMU_MAG_RAW -4096 -256 448
15.820 5 TIMESTAMP 108500
15.844 5 IMU_ACCEL_RAW 97 20 -2049
15.847 5 IMU_GYRO_RAW -28 -16 -38
15.850 5 IMU_MAG_RAW -4096 -251 444
15.869 5 DOWNLINK_STATUS 0 102 130707 7000 0 1352. 75. 45.33
15.904 5 IMU_ACCEL_RAW 94 8 -2047
15.907 5 IMU_GYRO_RAW -43 -7 -43
15.910 5 IMU_MAG_RAW -4096 -255 447
15.944 5 IMU_ACCEL_RAW 93 18 -2026
15.947 5 IMU_GYRO_RAW -64 7 -41
15.950 5 IMU_MAG_RAW -4096 -270 474
16.005 5 COMMANDS 0,0,0,0
16.010 5 NAVIGATION 16 6 -545583.5 -4995574. 0. 2.52534199419e+13 0 0
16.015 5 IMU_ACCEL_RAW 104 15 -2071
16.016 5 IMU_GYRO_RAW -62 7 -44
