27.512 14 IMU_ACCEL_RAW 109 -11 -2079
27.544 14 IMU_ACCEL_RAW 116 -2 -2075
27.608 14 IMU_ACCEL_RAW 118 0 -2049
27.644 14 IMU_ACCEL_RAW 102 14 -2048
27.704 14 IMU_ACCEL_RAW 121 5 -2037
27.751 14 IMU_ACCEL_RAW 125 -2 -2065
27.804 14 IMU_ACCEL_RAW 104 2 -2073
27.844 14 IMU_ACCEL_RAW 124 6 -2062
27.904 14 IMU_ACCEL_RAW 118 -9 -2071
27.945 14 IMU_ACCEL_RAW 121 -13 -2073
28.016 14 IMU_ACCEL_RAW 143 24 -1980
28.044 14 IMU_ACCEL_RAW 120 2 -2064
28.104 14 IMU_ACCEL_RAW 129 -7 -2045
28.144 14 IMU_ACCEL_RAW 137 -13 -2045
28.204 14 IMU_ACCEL_RAW 125 9 -2061
28.245 14 IMU_ACCEL_RAW 133 -1 -2040
28.304 14 IMU_ACCEL_RAW 128 -10 -2039
28.344 14 IMU_ACCEL_RAW 130 -5 -2054
28.405 14 IMU_ACCEL_RAW 128 9 -2057
28.444 14 IMU_ACCEL_RAW 117 -6 -2085
28.514 14 IMU_ACCEL_RAW 102 -4 -2093
28.545 14 IMU_ACCEL_RAW 113 -8 -1950
28.604 14 IMU_ACCEL_RAW 71 -5 -2043
28.644 14 IMU_ACCEL_RAW 70 -5 -2164
28.704 14 IMU_ACCEL_RAW 46 -11 -2078
28.755 14 IMU_ACCEL_RAW 49 -25 -2047
28.804 14 IMU_ACCEL_RAW 122 -68 -2117
28.844 14 IMU_ACCEL_RAW 0 -16 -2002
28.904 14 IMU_ACCEL_RAW 95 -60 -2127
28.944 14 IMU_ACCEL_RAW -7 -24 -2041
29.013 14 IMU_ACCEL_RAW 22 -37 -2078
29.045 14 IMU_ACCEL_RAW 19 -59 -2085
29.104 14 IMU_ACCEL_RAW -12 -18 -2037
29.144 14 IMU_ACCEL_RAW 15 -60 -2055
29.204 14 IMU_ACCEL_RAW -22 -29 -2012
29.250 14 IMU_ACCEL_RAW 9 -53 -2090
29.304 14 IMU_ACCEL_RAW -36 -42 -1991
29.344 14 IMU_ACCEL_RAW 3 -53 -2081
29.406 14 IMU_ACCEL_RAW -9 -53 -2043
29.444 14 IMU_ACCEL_RAW -10 -59 -2078
29.514 14 IMU_ACCEL_RAW -10 -49 -2053
29.544 14 IMU_ACCEL_RAW -10 -50 -2049
29.607 14 IMU_ACCEL_RAW -20 -46 -2064
29.644 14 IMU_ACCEL_RAW -9 -37 -2046
29.704 14 IMU_ACCEL_RAW -7 -45 -2042
29.745 14 IMU_ACCEL_RAW -14 -49 -2062
29.804 14 IMU_ACCEL_RAW -4 -49 -2069
29.844 14 IMU_ACCEL_RAW 3 -30 -2056
29.904 14 IMU_ACCEL_RAW -25 -47 -2056
29.944 14 IMU_ACCEL_RAW -11 -58 -2051
30.015 14 IMU_ACCEL_RAW -4 -49 -2040
30.066 14 IMU_ACCEL_RAW -12 -46 -2038
30.104 14 IMU_ACCEL_RAW -12 -56 -2070
30.144 14 IMU_ACCEL_RAW -12 -51 -2057
30.204 14 IMU_ACCEL_RAW -6 -47 -2056
30.250 14 IMU_ACCEL_RAW -9 -48 -2059
30.304 14 IMU_ACCEL_RAW -17 -51 -2056
30.344 14 IMU_ACCEL_RAW -12 -55 -2062
30.405 14 IMU_ACCEL_RAW -10 -51 -2050
30.444 14 IMU_ACCEL_RAW -3 -42 -2057
30.516 14 IMU_ACCEL_RAW -13 -42 -2074
30.544 14 IMU_ACCEL_RAW -11 -52 -2071
30.604 14 IMU_ACCEL_RAW -14 -46 -2061
30.644 14 IMU_ACCEL_RAW -14 -51 -2018
30.704 14 IMU_ACCEL_RAW -1 -46 -2064
30.745 14 IMU_ACCEL_RAW -19 -40 -2052
30.803 14 IMU_ACCEL_RAW -13 -48 -2055
30.845 14 IMU_ACCEL_RAW -9 -37 -2049
30.904 14 IMU_ACCEL_RAW -8 -55 -2064
30.944 14 IMU_ACCEL_RAW -16 -45 -2027
31.014 14 IMU_ACCEL_RAW -3 -42 -2064
31.044 14 IMU_ACCEL_RAW -6 -47 -2050
31.104 14 IMU_ACCEL_RAW -14 -52 -2060
31.144 14 IMU_ACCEL_RAW -9 -50 -2058
31.204 14 IMU_ACCEL_RAW -9 -50 -2064
31.251 14 IMU_ACCEL_RAW 0 -56 -2056
31.304 14 IMU_ACCEL_RAW 0 -52 -2058
31.344 14 IMU_ACCEL_RAW -12 -47 -2065
31.405 14 IMU_ACCEL_RAW -12 -51 -2057
31.444 14 IMU_ACCEL_RAW -12 -49 -2068
31.514 14 IMU_ACCEL_RAW -9 -50 -2060
31.544 14 IMU_ACCEL_RAW -14 -46 -2052
31.605 14 IMU_ACCEL_RAW -9 -41 -2036
31.644 14 IMU_ACCEL_RAW -9 -43 -2052
31.704 14 IMU_ACCEL_RAW -18 -42 -2055
31.751 14 IMU_ACCEL_RAW -15 -45 -2056
31.804 14 IMU_ACCEL_RAW -6 -42 -2041
31.844 14 IMU_ACCEL_RAW -20 -54 -2073
31.904 14 IMU_ACCEL_RAW -18 -61 -2082
31.944 14 IMU_ACCEL_RAW -10 -48 -2069
32.013 14 IMU_ACCEL_RAW -10 -62 -2043
32.045 14 IMU_ACCEL_RAW -17 -58 -2062
32.104 14 IMU_ACCEL_RAW -9 -43 -2051
32.145 14 IMU_ACCEL_RAW -6 -49 -2066
32.204 14 IMU_ACCEL_RAW -10 -56 -2048
32.252 14 IMU_ACCEL_RAW -10 -55 -2069
32.304 14 IMU_ACCEL_RAW -8 -60 -2055
32.344 14 IMU_ACCEL_RAW -9 -58 -2069
32.405 14 IMU_ACCEL_RAW -9 -63 -2031
32.445 14 IMU_ACCEL_RAW -9 -52 -2059
32.505 14 IMU_ACCEL_RAW -13 -53 -2068
32.544 14 IMU_ACCEL_RAW -5 -60 -2042
32.603 14 IMU_ACCEL_RAW -4 -59 -2057
32.644 14 IMU_ACCEL_RAW -15 -56 -2041
32.708 14 IMU_ACCEL_RAW -13 -55 -2058
32.753 14 IMU_ACCEL_RAW -1 -60 -2041
32.804 14 IMU_ACCEL_RAW -10 -66 -2072
32.844 14 IMU_ACCEL_RAW -13 -53 -2039
32.904 14 IMU_ACCEL_RAW -16 -68 -2068
32.944 14 IMU_ACCEL_RAW -13 -59 -2053
33.016 14 IMU_ACCEL_RAW -16 -57 -2046
33.044 14 IMU_ACCEL_RAW -15 -59 -2055
33.104 14 IMU_ACCEL_RAW -5 -59 -2058
33.144 14 IMU_ACCEL_RAW -15 -58 -2047
33.204 14 IMU_ACCEL_RAW -16 -53 -2045
33.250 14 IMU_ACCEL_RAW -8 -53 -2058
33.304 14 IMU_ACCEL_RAW -8 -62 -2049
33.344 14 IMU_ACCEL_RAW -14 -59 -2055
33.405 14 IMU_ACCEL_RAW -11 -58 -2057
33.444 14 IMU_ACCEL_RAW -8 -60 -2052
33.506 14 IMU_ACCEL_RAW -9 -59 -2053
33.545 14 IMU_ACCEL_RAW -15 -53 -2057
33.607 14 IMU_ACCEL_RAW -11 -59 -2072
33.644 14 IMU_ACCEL_RAW -8 -61 -2057
33.704 14 IMU_ACCEL_RAW -15 -59 -2053
33.750 14 IMU_ACCEL_RAW -14 -56 -2051
33.804 14 IMU_ACCEL_RAW -10 -58 -2061
33.844 14 IMU_ACCEL_RAW -9 -61 -2057
33.904 14 IMU_ACCEL_RAW -14 -51 -2048
33.944 14 IMU_ACCEL_RAW -17 -59 -2055
34.013 14 IMU_ACCEL_RAW -18 -59 -2059
34.044 14 IMU_ACCEL_RAW -13 -58 -2052
34.103 14 IMU_ACCEL_RAW -14 -61 -2054
34.143 14 IMU_ACCEL_RAW -15 -63 -2052
34.209 14 IMU_ACCEL_RAW -11 -65 -2064
34.266 14 IMU_ACCEL_RAW -6 -57 -2052
34.304 14 IMU_ACCEL_RAW -8 -50 -2073
34.344 14 IMU_ACCEL_RAW -4 -60 -2055
34.405 14 IMU_ACCEL_RAW -6 -60 -2060
34.444 14 IMU_ACCEL_RAW -3 -61 -2051
34.506 14 IMU_ACCEL_RAW -10 -62 -2060
34.544 14 IMU_ACCEL_RAW -11 -57 -2054
34.604 14 IMU_ACCEL_RAW -11 -51 -2053
34.644 14 IMU_ACCEL_RAW -10 -52 -2055
34.704 14 IMU_ACCEL_RAW -5 -63 -2067
34.751 14 IMU_ACCEL_RAW -19 -51 -2038
34.804 14 IMU_ACCEL_RAW -10 -55 -2050
34.844 14 IMU_ACCEL_RAW -9 -59 -2060
34.904 14 IMU_ACCEL_RAW -10 -73 -2063
34.944 14 IMU_ACCEL_RAW -17 -71 -2050
35.014 14 IMU_ACCEL_RAW -8 -63 -2057
35.045 14 IMU_ACCEL_RAW -11 -69 -2063
35.103 14 IMU_ACCEL_RAW -10 -73 -2060
35.144 14 IMU_ACCEL_RAW -10 -74 -2053
35.204 14 IMU_ACCEL_RAW -7 -64 -2064
35.245 14 IMU_ACCEL_RAW -9 -81 -2055
35.304 14 IMU_ACCEL_RAW -11 -73 -2059
35.344 14 IMU_ACCEL_RAW -8 -57 -2048
35.405 14 IMU_ACCEL_RAW -14 -61 -2053
35.443 14 IMU_ACCEL_RAW -11 -64 -2042
35.511 14 IMU_ACCEL_RAW 0 -65 -2048
35.545 14 IMU_ACCEL_RAW -13 -73 -2060
35.608 14 IMU_ACCEL_RAW 1 -25 -2081
35.643 14 IMU_ACCEL_RAW -6 -36 -2071
35.703 14 IMU_ACCEL_RAW 2 -43 -2063
35.751 14 IMU_ACCEL_RAW -2 -33 -2062
35.803 14 IMU_ACCEL_RAW -9 -35 -2050
35.844 14 IMU_ACCEL_RAW -11 -32 -2066
35.903 14 IMU_ACCEL_RAW -3 -26 -2045
35.944 14 IMU_ACCEL_RAW -18 -20 -2051
36.014 14 IMU_ACCEL_RAW -9 -38 -2055
36.044 14 IMU_ACCEL_RAW -5 -26 -2033
36.104 14 IMU_ACCEL_RAW -6 -31 -2066
36.144 14 IMU_ACCEL_RAW 2 -39 -2073
36.204 14 IMU_ACCEL_RAW -19 -27 -2076
36.245 14 IMU_ACCEL_RAW -11 -33 -2051
36.304 14 IMU_ACCEL_RAW -10 -26 -2045
36.345 14 IMU_ACCEL_RAW -11 -25 -2059
36.405 14 IMU_ACCEL_RAW 0 -43 -2055
36.444 14 IMU_ACCEL_RAW -2 -30 -2050
36.510 14 IMU_ACCEL_RAW -10 -27 -2056
36.544 14 IMU_ACCEL_RAW -15 -38 -2036
36.604 14 IMU_ACCEL_RAW -1 -17 -2057
36.644 14 IMU_ACCEL_RAW -6 -25 -2074
36.704 14 IMU_ACCEL_RAW 5 -33 -2058
36.745 14 IMU_ACCEL_RAW -5 -30 -2076
36.804 14 IMU_ACCEL_RAW 3 -17 -2030
36.844 14 IMU_ACCEL_RAW -5 -19 -2056
36.904 14 IMU_ACCEL_RAW 1 -23 -2074
36.944 14 IMU_ACCEL_RAW -8 -17 -2041
37.014 14 IMU_ACCEL_RAW -10 -18 -2071
37.044 14 IMU_ACCEL_RAW -5 -14 -2037
37.103 14 IMU_ACCEL_RAW -8 -12 -2067
37.143 14 IMU_ACCEL_RAW -15 -17 -2027
37.204 14 IMU_ACCEL_RAW -5 -23 -2073
37.252 14 IMU_ACCEL_RAW -5 -8 -2032
37.303 14 IMU_ACCEL_RAW -6 -16 -2060
37.345 14 IMU_ACCEL_RAW -8 -8 -2061
37.404 14 IMU_ACCEL_RAW -11 -8 -2061
37.444 14 IMU_ACCEL_RAW -6 -18 -2069
37.513 14 IMU_ACCEL_RAW -3 -18 -2060
37.544 14 IMU_ACCEL_RAW -5 -12 -2046
37.607 14 IMU_ACCEL_RAW -2 1 -2050
37.644 14 IMU_ACCEL_RAW -1 -5 -2042
37.704 14 IMU_ACCEL_RAW -5 -13 -2076
37.751 14 IMU_ACCEL_RAW -13 -7 -2037
37.804 14 IMU_ACCEL_RAW -13 -14 -2062
37.844 14 IMU_ACCEL_RAW -7 -6 -2048
37.904 14 IMU_ACCEL_RAW -13 -6 -2069
37.944 14 IMU_ACCEL_RAW -6 -11 -2054
38.016 14 IMU_ACCEL_RAW -9 -12 -2068
38.044 14 IMU_ACCEL_RAW -5 -8 -2047
38.104 14 IMU_ACCEL_RAW -9 -13 -2057
38.144 14 IMU_ACCEL_RAW -7 -11 -2061
38.204 14 IMU_ACCEL_RAW -5 -10 -2063
38.250 14 IMU_ACCEL_RAW -11 -11 -2061
38.304 14 IMU_ACCEL_RAW -9 -10 -2060
38.344 14 IMU_ACCEL_RAW 0 -10 -2060
38.405 14 IMU_ACCEL_RAW -14 -15 -2063
38.445 14 IMU_ACCEL_RAW -4 -7 -2062
38.513 14 IMU_ACCEL_RAW -5 -17 -2062
38.545 14 IMU_ACCEL_RAW -12 -14 -2045
38.603 14 IMU_ACCEL_RAW -14 -14 -2075
38.644 14 IMU_ACCEL_RAW -8 -11 -2050
38.704 14 IMU_ACCEL_RAW -2 -13 -2067
38.750 14 IMU_ACCEL_RAW 1 -15 -2044
38.804 14 IMU_ACCEL_RAW -11 -15 -2074
38.844 14 IMU_ACCEL_RAW -12 -11 -2060
38.904 14 IMU_ACCEL_RAW -13 -13 -2062
38.943 14 IMU_ACCEL_RAW -8 -12 -2039
39.013 14 IMU_ACCEL_RAW -9 -11 -2059
39.044 14 IMU_ACCEL_RAW -6 -18 -2058
39.103 14 IMU_ACCEL_RAW -6 -18 -2059
39.143 14 IMU_ACCEL_RAW -5 -11 -2054
39.203 14 IMU_ACCEL_RAW -7 -15 -2059
39.252 14 IMU_ACCEL_RAW 2 -6 -2065
39.304 14 IMU_ACCEL_RAW -12 -7 -2069
39.344 14 IMU_ACCEL_RAW -2 -18 -2068
39.405 14 IMU_ACCEL_RAW -9 -9 -2061
39.444 14 IMU_ACCEL_RAW -3 -11 -2050
39.514 14 IMU_ACCEL_RAW -3 -17 -2064
39.544 14 IMU_ACCEL_RAW -15 -17 -2054
39.607 14 IMU_ACCEL_RAW -7 -12 -2052
39.644 14 IMU_ACCEL_RAW -8 -14 -2070
39.704 14 IMU_ACCEL_RAW -5 -9 -2052
39.745 14 IMU_ACCEL_RAW -8 -8 -2051
39.804 14 IMU_ACCEL_RAW -5 -14 -2064
39.844 14 IMU_ACCEL_RAW -8 -15 -2074
39.904 14 IMU_ACCEL_RAW -14 -15 -2070
39.944 14 IMU_ACCEL_RAW -2 -16 -2054
40.011 14 IMU_ACCEL_RAW -6 -15 -2072
40.044 14 IMU_ACCEL_RAW -10 -17 -2045
40.104 14 IMU_ACCEL_RAW -10 -12 -2067
40.144 14 IMU_ACCEL_RAW -9 -13 -2053
40.204 14 IMU_ACCEL_RAW -17 -11 -2054
40.250 14 IMU_ACCEL_RAW -11 -9 -2043
40.304 14 IMU_ACCEL_RAW -11 -14 -2055
40.344 14 IMU_ACCEL_RAW -2 -10 -2059
40.405 14 IMU_ACCEL_RAW -10 -15 -2065
40.443 14 IMU_ACCEL_RAW -10 -16 -2042
40.514 14 IMU_ACCEL_RAW -5 -8 -2052
40.566 14 IMU_ACCEL_RAW -7 -10 -2061
40.603 14 IMU_ACCEL_RAW -14 -11 -2053
40.643 14 IMU_ACCEL_RAW -5 -3 -2073
40.704 14 IMU_ACCEL_RAW -6 -18 -2058
40.751 14 IMU_ACCEL_RAW -11 -14 -2060
40.803 14 IMU_ACCEL_RAW -15 -7 -2067
40.844 14 IMU_ACCEL_RAW -6 -4 -2057
40.904 14 IMU_ACCEL_RAW -9 -16 -2061
40.943 14 IMU_ACCEL_RAW -10 -13 -2054
41.015 14 IMU_ACCEL_RAW -7 -15 -2064
41.044 14 IMU_ACCEL_RAW -21 -18 -2056
41.104 14 IMU_ACCEL_RAW -9 -7 -2058
41.144 14 IMU_ACCEL_RAW -7 -9 -2049
41.204 14 IMU_ACCEL_RAW -12 -13 -2061
41.249 14 IMU_ACCEL_RAW -12 -15 -2062
41.304 14 IMU_ACCEL_RAW -8 -13 -2045
41.344 14 IMU_ACCEL_RAW -11 -13 -2067
41.405 14 IMU_ACCEL_RAW -11 -17 -2047
41.444 14 IMU_ACCEL_RAW -4 -15 -2066
41.515 14 IMU_ACCEL_RAW -8 -12 -2055
41.544 14 IMU_ACCEL_RAW -9 -9 -2065
41.606 14 IMU_ACCEL_RAW -13 -12 -2045
41.644 14 IMU_ACCEL_RAW -10 -10 -2063
41.704 14 IMU_ACCEL_RAW -11 -13 -2074
41.750 14 IMU_ACCEL_RAW -17 -17 -2057
41.804 14 IMU_ACCEL_RAW -13 -10 -2060
41.844 14 IMU_ACCEL_RAW -11 -9 -2049
41.904 14 IMU_ACCEL_RAW -12 -14 -2077
41.943 14 IMU_ACCEL_RAW -3 -13 -2048
42.015 14 IMU_ACCEL_RAW -11 -17 -2062
42.044 14 IMU_ACCEL_RAW -9 -20 -2050
42.104 14 IMU_ACCEL_RAW -11 -10 -2065
42.144 14 IMU_ACCEL_RAW -19 -13 -2058
42.203 14 IMU_ACCEL_RAW -13 -12 -2062
42.244 14 IMU_ACCEL_RAW -9 -11 -2053
42.304 14 IMU_ACCEL_RAW -4 -20 -2062
42.343 14 IMU_ACCEL_RAW -2 -18 -2062
42.404 14 IMU_ACCEL_RAW -12 -14 -2051
42.444 14 IMU_ACCEL_RAW -10 -13 -2063
42.515 14 IMU_ACCEL_RAW -8 -11 -2057
42.544 14 IMU_ACCEL_RAW -12 -17 -2071
42.603 14 IMU_ACCEL_RAW -8 -16 -2054
42.645 14 IMU_ACCEL_RAW -7 -9 -2053
42.707 14 IMU_ACCEL_RAW -12 -18 -2057
42.750 14 IMU_ACCEL_RAW -6 -8 -2055
42.804 14 IMU_ACCEL_RAW -9 -11 -2071
42.844 14 IMU_ACCEL_RAW -8 -21 -2061
42.904 14 IMU_ACCEL_RAW -12 -15 -2065
42.944 14 IMU_ACCEL_RAW -4 -10 -2075
43.015 14 IMU_ACCEL_RAW -7 -11 -2069
43.044 14 IMU_ACCEL_RAW -12 -12 -2051
43.104 14 IMU_ACCEL_RAW -7 -17 -2060
43.144 14 IMU_ACCEL_RAW -6 -15 -2039
43.204 14 IMU_ACCEL_RAW -8 -11 -2055
43.245 14 IMU_ACCEL_RAW -17 2 -2059
43.304 14 IMU_ACCEL_RAW -12 -10 -2060
43.344 14 IMU_ACCEL_RAW -13 -11 -2066
43.405 14 IMU_ACCEL_RAW -4 -12 -2051
43.444 14 IMU_ACCEL_RAW -7 -7 -2068
43.514 14 IMU_ACCEL_RAW -8 -19 -2069
43.544 14 IMU_ACCEL_RAW -13 -8 -2064
43.607 14 IMU_ACCEL_RAW -7 -17 -2059
43.644 14 IMU_ACCEL_RAW -11 -17 -2067
43.704 14 IMU_ACCEL_RAW -11 -14 -2061
43.753 14 IMU_ACCEL_RAW -13 -17 -2063
43.804 14 IMU_ACCEL_RAW -10 -8 -2066
43.843 14 IMU_ACCEL_RAW -8 -19 -2060
43.904 14 IMU_ACCEL_RAW -9 -15 -2057
43.943 14 IMU_ACCEL_RAW -8 -6 -2054
44.014 14 IMU_ACCEL_RAW -10 -8 -2057
44.044 14 IMU_ACCEL_RAW -3 -19 -2076
44.103 14 IMU_ACCEL_RAW -12 -10 -2060
44.143 14 IMU_ACCEL_RAW -7 -13 -2059
44.203 14 IMU_ACCEL_RAW -3 -17 -2060
44.257 14 IMU_ACCEL_RAW -8 -15 -2058
44.303 14 IMU_ACCEL_RAW -10 -8 -2069
44.343 14 IMU_ACCEL_RAW -11 -9 -2051
44.404 14 IMU_ACCEL_RAW -7 -15 -2049
44.444 14 IMU_ACCEL_RAW -14 -11 -2059
44.514 14 IMU_ACCEL_RAW -10 -21 -2061
44.545 14 IMU_ACCEL_RAW -9 -13 -2049
44.603 14 IMU_ACCEL_RAW -5 -15 -2065
44.644 14 IMU_ACCEL_RAW -10 -16 -2071
44.704 14 IMU_ACCEL_RAW -8 -15 -2053
44.770 14 IMU_ACCEL_RAW -7 -11 -2060
44.804 14 IMU_ACCEL_RAW -8 -14 -2050
44.844 14 IMU_ACCEL_RAW -13 -9 -2056
44.904 14 IMU_ACCEL_RAW -12 -18 -2060
44.944 14 IMU_ACCEL_RAW -4 -21 -2063
45.006 14 IMU_ACCEL_RAW -7 -11 -2063
45.044 14 IMU_ACCEL_RAW -1 -9 -2058
45.104 14 IMU_ACCEL_RAW -9 -2 -2059
45.144 14 IMU_ACCEL_RAW -15 -32 -2068
45.204 14 IMU_ACCEL_RAW -9 -14 -2059
45.251 14 IMU_ACCEL_RAW -9 -21 -2056
45.304 14 IMU_ACCEL_RAW -9 -15 -2064
45.344 14 IMU_ACCEL_RAW -6 -19 -2053
45.404 14 IMU_ACCEL_RAW -3 -15 -2063
45.445 14 IMU_ACCEL_RAW -13 -12 -2051
45.506 14 IMU_ACCEL_RAW -7 -17 -2064
45.545 14 IMU_ACCEL_RAW -4 -10 -2064
45.606 14 IMU_ACCEL_RAW -3 -6 -2067
45.643 14 IMU_ACCEL_RAW -9 -15 -2067
45.704 14 IMU_ACCEL_RAW -11 -13 -2054
45.750 14 IMU_ACCEL_RAW -6 -12 -2060
45.804 14 IMU_ACCEL_RAW -8 -11 -2063
45.843 14 IMU_ACCEL_RAW -9 -10 -2058
45.903 14 IMU_ACCEL_RAW -6 -22 -2063
45.946 14 IMU_ACCEL_RAW -7 -4 -2063
46.014 14 IMU_ACCEL_RAW -12 -18 -2054
46.044 14 IMU_ACCEL_RAW -1 -14 -2069
46.103 14 IMU_ACCEL_RAW -2 -11 -2060
46.143 14 IMU_ACCEL_RAW -7 -7 -2067
46.203 14 IMU_ACCEL_RAW -2 -12 -2054
46.250 14 IMU_ACCEL_RAW -4 -19 -2058
46.303 14 IMU_ACCEL_RAW -11 -9 -2064
46.344 14 IMU_ACCEL_RAW -14 -17 -2062
46.404 14 IMU_ACCEL_RAW -4 -14 -2060
46.444 14 IMU_ACCEL_RAW 0 -15 -2064
46.515 14 IMU_ACCEL_RAW -6 -7 -2055
46.544 14 IMU_ACCEL_RAW -19 -22 -2059
46.605 14 IMU_ACCEL_RAW -3 -8 -2054
46.644 14 IMU_ACCEL_RAW -10 -16 -2057
46.704 14 IMU_ACCEL_RAW -7 -17 -2056
46.745 14 IMU_ACCEL_RAW -8 -7 -2058
46.804 14 IMU_ACCEL_RAW -15 -13 -2060
46.845 14 IMU_ACCEL_RAW -4 -9 -2063
46.904 14 IMU_ACCEL_RAW -14 -7 -2055
46.944 14 IMU_ACCEL_RAW -8 -15 -2070
47.006 14 IMU_ACCEL_RAW -7 -10 -2068
47.044 14 IMU_ACCEL_RAW -14 -16 -2054
47.104 14 IMU_ACCEL_RAW -2 -25 -2063
47.144 14 IMU_ACCEL_RAW -7 -13 -2059
47.204 14 IMU_ACCEL_RAW -9 -12 -2065
47.250 14 IMU_ACCEL_RAW -5 -14 -2057
47.304 14 IMU_ACCEL_RAW -17 -18 -2057
47.344 14 IMU_ACCEL_RAW -7 -24 -2074
47.404 14 IMU_ACCEL_RAW -11 -15 -2064
47.444 14 IMU_ACCEL_RAW -10 -13 -2068
47.517 14 IMU_ACCEL_RAW -9 -12 -2058
47.545 14 IMU_ACCEL_RAW -11 -22 -2059
47.607 14 IMU_ACCEL_RAW -5 -8 -2047
47.643 14 IMU_ACCEL_RAW -5 -17 -2065
47.708 14 IMU_ACCEL_RAW -12 -17 -2070
47.749 14 IMU_ACCEL_RAW -10 -16 -2058
47.803 14 IMU_ACCEL_RAW -7 -15 -2055
47.843 14 IMU_ACCEL_RAW -10 -13 -2057
47.903 14 IMU_ACCEL_RAW -16 -21 -2067
47.944 14 IMU_ACCEL_RAW -8 -8 -2063
48.015 14 IMU_ACCEL_RAW -9 -28 -2063
48.044 14 IMU_ACCEL_RAW -11 -11 -2065
48.104 14 IMU_ACCEL_RAW -10 -20 -2063
48.143 14 IMU_ACCEL_RAW -6 -21 -2063
48.203 14 IMU_ACCEL_RAW -10 -12 -2068
48.245 14 IMU_ACCEL_RAW -6 -6 -2066
48.304 14 IMU_ACCEL_RAW -8 -17 -2059
48.344 14 IMU_ACCEL_RAW -8 -16 -2061
48.404 14 IMU_ACCEL_RAW -4 -18 -2065
48.445 14 IMU_ACCEL_RAW -9 -17 -2066
48.505 14 IMU_ACCEL_RAW -13 -15 -2058
48.544 14 IMU_ACCEL_RAW -10 -9 -2067
48.604 14 IMU_ACCEL_RAW -9 -7 -2069
48.644 14 IMU_ACCEL_RAW -6 -12 -2069
48.704 14 IMU_ACCEL_RAW -9 -10 -2069
48.749 14 IMU_ACCEL_RAW -9 -9 -2064
48.804 14 IMU_ACCEL_RAW -9 -10 -2069
48.844 14 IMU_ACCEL_RAW -14 -13 -2063
48.904 14 IMU_ACCEL_RAW -4 -13 -2062
48.945 14 IMU_ACCEL_RAW -4 -14 -2063
49.013 14 IMU_ACCEL_RAW -4 -11 -2069
49.044 14 IMU_ACCEL_RAW -14 -10 -2061
49.104 14 IMU_ACCEL_RAW -8 -8 -2061
49.144 14 IMU_ACCEL_RAW -20 -20 -2072
49.204 14 IMU_ACCEL_RAW -15 -12 -2068
49.250 14 IMU_ACCEL_RAW -1 -2 -2056
49.304 14 IMU_ACCEL_RAW -15 -11 -2060
49.343 14 IMU_ACCEL_RAW -9 -18 -2058
49.404 14 IMU_ACCEL_RAW -7 -20 -2063
49.445 14 IMU_ACCEL_RAW -6 -12 -2062
49.513 14 IMU_ACCEL_RAW -15 -14 -2059
49.544 14 IMU_ACCEL_RAW -15 -7 -2056
49.607 14 IMU_ACCEL_RAW -11 -7 -2060
49.643 14 IMU_ACCEL_RAW -9 -8 -2057
49.703 14 IMU_ACCEL_RAW -10 -12 -2070
49.745 14 IMU_ACCEL_RAW -9 -11 -2072
49.803 14 IMU_ACCEL_RAW -14 -13 -2056
49.844 14 IMU_ACCEL_RAW -9 -11 -2072
49.903 14 IMU_ACCEL_RAW -1 -16 -2055
49.943 14 IMU_ACCEL_RAW -8 -8 -2071
50.015 14 IMU_ACCEL_RAW -8 -11 -2059
50.044 14 IMU_ACCEL_RAW -4 -18 -2062
50.107 14 IMU_ACCEL_RAW -15 -10 -2067
50.144 14 IMU_ACCEL_RAW -8 -13 -2055
50.204 14 IMU_ACCEL_RAW -13 -19 -2053
50.249 14 IMU_ACCEL_RAW -11 -13 -2073
50.304 14 IMU_ACCEL_RAW -14 -14 -2065
50.344 14 IMU_ACCEL_RAW -11 -15 -2042
50.404 14 IMU_ACCEL_RAW -10 -20 -2066
50.445 14 IMU_ACCEL_RAW -15 -19 -2059
50.514 14 IMU_ACCEL_RAW -8 -18 -2056
50.544 14 IMU_ACCEL_RAW -7 -16 -2054
50.604 14 IMU_ACCEL_RAW -7 -14 -2078
50.644 14 IMU_ACCEL_RAW -4 -15 -2060
50.704 14 IMU_ACCEL_RAW -8 -8 -2063
50.752 14 IMU_ACCEL_RAW -15 -14 -2061
50.804 14 IMU_ACCEL_RAW -12 -15 -2056
50.844 14 IMU_ACCEL_RAW -7 -17 -2075
50.903 14 IMU_ACCEL_RAW -11 -14 -2056
50.943 14 IMU_ACCEL_RAW -4 -10 -2056
51.015 14 IMU_ACCEL_RAW -7 -13 -2060
51.066 14 IMU_ACCEL_RAW -10 -20 -2063
51.104 14 IMU_ACCEL_RAW -14 -5 -2067
51.143 14 IMU_ACCEL_RAW -9 -17 -2061
51.203 14 IMU_ACCEL_RAW -8 -10 -2068
51.244 14 IMU_ACCEL_RAW -8 -7 -2066
51.303 14 IMU_ACCEL_RAW 3 3 -2048
51.343 14 IMU_ACCEL_RAW -3 -15 -2060
51.404 14 IMU_ACCEL_RAW -11 -9 -2061
51.445 14 IMU_ACCEL_RAW -12 -10 -2064
51.512 14 IMU_ACCEL_RAW -10 -10 -2070
51.544 14 IMU_ACCEL_RAW -10 -5 -2074
51.608 14 IMU_ACCEL_RAW -9 -19 -2069
